id,customer_tweet,ground_truth_intent,reference_reply,ground_truth_escalation,escalation_reason,difficulty,notes,source
gold_021,I’m still waiting when @user will fix #applemusic bug of iOS 11. On the main screen when music is playing time is not counting. Does anyone else has the same problem? [URL],OS_UPDATE_BUG,"@user Let's work together to sort this out. Which iOS version is running on your iPhone? Does restarting seem to help, even if only temporarily? When you play your songs in the Apple Music app instead of the lock screen, does it show how much time has elapsed? DM us here: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_022,@AppleSupport Battery dies fast as hell now. Phone always is freezing up and I end up having to wait like 15 minutes for it to get unfreeze,OS_UPDATE_BUG,@user Got it. Which iPhone and iOS version are you using under Settings &gt; General &gt; About?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_023,not only does my phone keep freezing but when i screenshot things it turns out white... really not liking this iphone 8 plus @AppleSupport,OS_UPDATE_BUG,@user Let's look at this together. Are you updated to iOS 11.1?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_024,.@AppleSupport .@user haven’t been able to type I️ since the new update [URL],OS_UPDATE_BUG,@user We certainly want you to be able to type. Have you tried restarting the device since this has happened?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_025,@AppleSupport why does this keep happening? Started prior to iOS 11.1 update. Still happens post update. [URL],OS_UPDATE_BUG,@user Let's look at this closer. Please DM us. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_026,come on @user you guys removed the option to leave a group conversation! ugh!! 🤦🏽‍♀️ please bring that option back ASAP @AppleSupport #ios1112 #iphoneX #overit,OS_UPDATE_BUG,"@user Thanks for reaching out. You can still leave a group text if you're using iMessage. If any users are not using iMessage, you can then mute the notifications. This article explains in more detail: [URL] We're here if you have any questions.",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_027,@AppleSupport iOS 11.1 it’s been getting worse for a few months now,OS_UPDATE_BUG,@user Please meet with us in DM. We'd like to gather some additional details from you. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_028,"Hey @AppleSupport, what is going on with the “I️” key in iOS 11.1. When you press it, it defaults to a weird character and skips spaces. [URL]",OS_UPDATE_BUG,@user Let's look into this for you. Send us a DM and we can check on available options. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_029,@AppleSupport Fix our iOS 11.03 battery issue. I’m on a 7 plus. @user,OS_UPDATE_BUG,@user Send us a DM and let us know how long your battery is lasting. We'll help. [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_030,#iOS11.1 is taking iPhones into consistent boot loops !! It remains for a couple of hours boot looping over and over then it gets back on again. This happened since the betas. I thought it's a bug but even now with the official 11.1 it happened. @AppleSupport @user [URL],OS_UPDATE_BUG,@user Let's get this resolved. Are you still experiencing this issue? Reply in DM to get started. [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_031,"@AppleSupport Sometimes they're connected, sometimes they're not. Sometimes it even says bluetooth not available in the bar on top yet one will be connected!? Started after I updated.",OS_UPDATE_BUG,"@user You mentioned the Bluetooth icon shows as not available sometimes. Is the Bluetooth icon grayed out at the top? When this occurs, are you able to toggle Bluetooth on and off via System Preferences? Let's dig into this deeper over DM: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_032,"@user since we have update our phone we are facing many problem ringer is not working,network issue, phone hang problem. Poor update",OS_UPDATE_BUG,"@user We want your iPhone to be working as expected. Send us a DM with more details, and we'll start there. [URL]",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_033,Hey @user just wondering why this new update has had my phone going bananas all day so far?? Please enlighten me.,OS_UPDATE_BUG,@user You've come to the right place. What seems to be going on with your phone?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_034,.@user how about fixing your #podcast app with the next #ios update? It’s gone from bad to worse and I can’t listen to my beloved #arsecast #replyall and #wtf @user @user @user,OS_UPDATE_BUG,@user We'd like to dig into what's happening with the Podcasts app on your device. What type of iOS device are you using and which version of iOS is currently installed? Let us know those details via DM. We'll continue with you there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_035,@AppleSupport force touch for app multitask gone in iOS11 ?,OS_UPDATE_BUG,@user That feature isn’t a part of iOS 11. We always enjoy hearing feedback. Please submit yours here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_036,@AppleSupport is there a way I can uninstall iOS 11 and go back to 10?,OS_UPDATE_BUG,@user Keeping your software up to date is one of the most important things you can do to maintain your Apple product's security.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_037,@AppleSupport I've been trying to update to the newest iOS for some time. It never fully processes. Verification doesn't go through. Help.,OS_UPDATE_BUG,"@user We're here to help. After backing up your device, let's try updating your device through iTunes: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_038,@user 1+2+3=23?? On iOS 11!!! You know it sucks. Fix it or you’re going down as a company.,OS_UPDATE_BUG,"@user Let's look into this together. DM us the device you're experiencing this on, and we'll get started. [URL]",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_039,@AppleSupport ios11 made my 7plus so laggy &amp; it freezes on apps 24/7. Please fix this,OS_UPDATE_BUG,"@user We can help with that and want your iPhone working as expected. To clarify, which version of iOS 11 do you have installed?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_040,Hey @AppleSupport the new iOS is killing me! Email freezing and horrific battery life. What gives- I can’t even go back to old iOS. Grrrrrr,OS_UPDATE_BUG,@user We're here to help. DM us which iOS device you are using to get started. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_041,@AppleSupport My battery life is a drama for me I work and it turns to 100% yo 80% in five minutes (ios11.0.3) 😫😫😫 Help plz 😰,OS_UPDATE_BUG,"@user There's an update to 11.1 now, let's go ahead and do that now: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_042,Can I undo this iOS update? This is horrendous and dealing with phone frustration during 75% of my 150 mobile uses each day is not acceptable @user,OS_UPDATE_BUG,@user We'd be happy to help. Send us a DM with a few details. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_043,"@AppleSupport after I upgraded my iPhone to iOS 11.0.3, the back camera and the flash stopped working. Could you do something?",OS_UPDATE_BUG,"@user Hi, we'll be happy to help. To start, let's give the troubleshooting steps in this article a try: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_044,"@AppleSupport iPhone 7 Plus camera doesn't focus anymore when in Photo, Square mode since upgrading to iOS 11.",OS_UPDATE_BUG,@user We can help with this. Are you on the latest iOS 11.1? DM us your reply to continue [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_045,"@AppleSupport iPhone 6, yes ios11. Checked for updates, none available. I’ve swiped up to close the app several times and I’ve restarted it 2x",OS_UPDATE_BUG,"@user To make sure, is iOS 11.1 showing here: Settings &gt; General &gt; About &gt; Version? Please DM us the answer here: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_046,@AppleSupport October challenge was fine. November challenge went weird after update,OS_UPDATE_BUG,@user Which iPhone model do you have and what's the exact iOS version installed? Any steps tried so far? [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_047,Annnnnnd @user releases the best update yet!!!!! 70 new emojis!?! Fuck yes. But fix my iMessage first. Kthanks.,OS_UPDATE_BUG,@user We're glad you're excited about the emojis! Let us help with iMessage. What's going on?,False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_048,@user @user I’m also having issues with my iPad. The battery has suddenly decided to lose 75% from a full charge,HARDWARE_BATTERY,@user We'd like to assist you with your iPad too. Join us in DM at the link below to get started. [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_049,@user @user @AppleSupport Mine too! I wonder what we can do about it? My phone is 6s but I have to charge it twice a day 😭,HARDWARE_BATTERY,@user Issues with your iPhone battery? We can help. DM us with more details to get started. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_050,"@user Não melhorou. PIOROU! Sai de casa com 100% de bateria e cheguei no trampo com 92%... SEM USAR! @AppleSupport please, fiX the battery issue!",HARDWARE_BATTERY,"@user Since our Twitter support is available in English, get help at [URL] or join [URL]",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_051,"@AppleSupport No, just turns the image from the front facing camera fuzzy",HARDWARE_BATTERY,@user Are you running iOS 11.1 yet? Let us know in DM and we'll continue there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_052,"@user phones charge port broke and now is making me miss an amazing job opportunity I could have had, thanks Apple",HARDWARE_BATTERY,@user We'd like to help out with this. Send us a DM to get started: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_053,@AppleSupport why does my phone jump from 60% to 30% phone battery and then die before it reaches 20%? So annoying 🙃🙃,HARDWARE_BATTERY,@user We definitely know you need to rely on your iPhone battery. Let's get this figured out. Which iPhone model do you have? Please DM us. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_054,How sad. My iPhone 6s Plus battery has become the worst thing ever. @AppleSupport please explain because it's only a year old?,HARDWARE_BATTERY,@user We want to help you with what you're experiencing. Have you updated your iPhone to the latest version of iOS? When did these issues start occurring? Please send us a DM and we'll take a look together. [URL],True,HIGH_SENTIMENT_CHURN_RISK,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_055,@AppleSupport Please... this is my 5th iPhone. I’ve NEVER seen it this bad. I just took a bus from jersey to Manhattan. 30 minute ride. Battery drained 20% browsing twitter.,HARDWARE_BATTERY,@user We want to see what we can do to help. Send us a DM with the iPhone model. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_056,"@AppleSupport Nope, it’s neither on charge or connected to another device.",HARDWARE_BATTERY,@user Do you have your iPhone set to vibrate if it receives new text messages or emails? Vibrations may be occurring when they are being received and either blocked or sent to junk mail after arriving in the inbox.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_057,@AppleSupport @AppleSupport I need to charge the battery 3 times a day. And I'm sick of it.,HARDWARE_BATTERY,"@user Let's try following this article for Maximizing Battery Life, and let us know if it helps: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_058,@AppleSupport I’m no expert in battery life but 40% doesn’t go to 7% in 5minutes,HARDWARE_BATTERY,"@user We understand your concerns, and want to help. Which device is this happening on?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_059,"Yet again, I've had to stop work because my Macbook Pro has quietly stopped charging despite being plugged in. No low power prompts or power-saving seem to kick in. Seriously @user, we're talking about a laptop charing a battery, how can it be so aggrevating? [URL]",HARDWARE_BATTERY,@user We'd be happy to look into this with you. DM us using the link below and we'll go from there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_060,Its a shame that I'm on my 6th charger 😐 @user y'all aint shit,HARDWARE_BATTERY,@user We’d be glad to look at your options. Can you start by confirming when you purchased the most recent Lightning to USB cable via DM? [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_061,"@AppleSupport hi you guys, can you finally fix the problem with battery drain on iphone 6? thx",HARDWARE_BATTERY,@user Battery life is important and we'd like to help if you're having problems with it. Which iOS version do you see in Settings &gt; General &gt; About? Let us know in DM. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_062,How do you activate the emergency sos with the X because hitting the power button continuously just brush up my Apple Pay @AppleSupport,HARDWARE_BATTERY,@user Thanks for reaching out to us. We'd be happy to help. This article shows how to activate an emergency call on your iPhone X: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_063,@AppleSupport Yeah it’s an Apple manufacture charger cable,HARDWARE_BATTERY,@user Let us know when this first began in a DM. We'll continue from there to explore options to ensure your iPhone is getting charged like it should be. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_064,@AppleSupport these battery issues are unacceptable! What’s going on ??,HARDWARE_BATTERY,@user We'd like to help if you're experiencing issues with your battery. Which device is this happening with? Let us know in DM. [URL],True,HIGH_SENTIMENT_CHURN_RISK,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_065,I need help I have a iPhone 7 plus and it wont turn on I left charging over the night and it doesn't want to work @AppleSupport,HARDWARE_BATTERY,@user We want you to be able to rely on your iPhone and we're here to help. Please take a look at the following article regarding this issue and let us know if you still need help: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_066,my phone went from full charge to 25% in just over 2 hrs @user fix ur shit,HARDWARE_BATTERY,"@user Having a dependable battery is expected for your device and we're happy to look into this with you. Please DM us your iPhone model, the iOS version installed and how long it's been since installing the latest update, and we'll get to work. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_067,"Hi @AppleSupport, i am having battery drain issues on my iphone 7 plus. Do you aware of this problem? Problem came with 11.1.2. [URL]",HARDWARE_BATTERY,@user HI there! We can definitely look into this with you. Send us a DM and we'll investigate this further. [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_068,"@AppleSupport baby, my battery will literally go from 100 to 50 in 10 minutes. it's the software not my iphone (6s)",HARDWARE_BATTERY,@user We're happy to look into this further with you. Please DM us. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_069,"@AppleSupport My point is, when charging my phone my Bluetooth switches back on without me doing anything",HARDWARE_BATTERY,"@user Where are you disabling Bluetooth, in Control Center or Settings?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_070,@user after the new apple updates: the battery life is really go fast and the WiFi is always on! @AppleSupport #newappleupdates,HARDWARE_BATTERY,@user We'd love to help. Let's work on this together in DM. Start by letting us know what kind of device you are using. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_071,"@AppleSupport I am clicking the flash icon in camera mode, and setting to “off” rather than “auto”.",HARDWARE_BATTERY,@user OK. And then when you go to take another photo it is set to on again? Go ahead and DM us to continue. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_072,@AppleSupport hey this is the 2nd time I've seen a random $15 charge to my account from itunes on my card and I haven't gotten anything,HARDWARE_BATTERY,@user We'd want to get you in touch with our iTunes Store support here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_073,@user #apple #applestore please help got the tip of an aux cable stuck in my #iPhone5 how can I fix this? Will a Genius Bar do it? Thanks!,HARDWARE_BATTERY,@user Let's see what we can do. Send us a DM with the country you're located in to get started. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_074,@AppleSupport Am using 11.0.3 version but when ever listening to music the phone hits while consuming power at Avery fast rate and am using the usual music player,HARDWARE_BATTERY,"@user Can you clarify for us what you mean when you say that the iPhone hits? Also, let's go ahead and back up your device and update the iOS to the latest version. Afterwards, let's see if you notice an improvement with the battery life.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_075,@AppleSupport Is there anyway to ensure iOS Personal Hotspot is turned of when not in use? It’s a real battery drain but when no device is connected to it there is no indication it is on (otherwise indicated by the blue top bar),HARDWARE_BATTERY,@user There certainly is. You'll be able to check and turn off Personal Hotspot by going to Settings &gt; Personal Hotspot.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_076,@user @AppleSupport please fix the drain on the #Battery on the new iOS,HARDWARE_BATTERY,"@user Hey Adam, we may be able to assist. DM us the details. We'll take it from there. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_077,@AppleSupport why is my iphone not charging? i don’t got time for this shit dawg,HARDWARE_BATTERY,"@user It's important for your iPhone to charge reliably. To start, check out these steps: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_078,@AppleSupport it seems to be charging although it says not charging!!! beggars belief!!,HARDWARE_BATTERY,"@user Were you using the cable that came with the iPad itself? Also, regarding USB and other charging accessories, there are some requirements outlined at [URL] as to what they need.",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_079,What the fuck is going on like why isn’t my speaker working I don’t understand plz @user explain,HARDWARE_BATTERY,@user Let's help get your speaker working as expected. Is this happening while on calls or while listening to other app related audio? Does the issue persist after rebooting the device?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_080,@AppleSupport No there's not. I'm just saying. It takes almost 20 minutes to get this phone onto a charger. Even more.,HARDWARE_BATTERY,@user Is this the original charger that came with your iPhone? Let us know in DM. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_081,Hey @user how is it that a charge cord I bought from you guys is hittin me with the “Not supported” message? 🤦‍♂️❗️Lmaolololol Steve Jobs I miss ya fam. Want my SideKick back tho,HARDWARE_BATTERY,"@user Thanks for reaching out, we are here to help! Let's meet in DM and we will go from there. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_082,MY AIRPODS CASE WONT ChARGE WTF @AppleSupport,HARDWARE_BATTERY,@user We are here to help. Is it both that will not charge or just one?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_083,"Hey @AppleSupport 11.2.1 is killing my battery- big time. iPhone 6s+ I used to make it to 3 pm and still have 80%. I’m below 40 already (3:15). And no, I don’t use the @user app.",HARDWARE_BATTERY,@user Thanks for contacting us. We know how important battery life is. We'd be happy to help in any way we can. Let's meet in DM to troubleshoot together. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_084,@AppleSupport it is just so pathetic the colour of iPhone 7 Plus starts fading within one month inspite of using cover. For what the heck do you guys charge 55k. Shame on you local Indian brands also don’t give such quality!!!,HARDWARE_BATTERY,@user We'd like to look into this with you. Could you Direct Message us and let us know if this was an Apple case you were using? [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_085,@AppleSupport Being told my iCloud storage may be downgraded but card payment processing is temporarily down and I can’t re-confirm my card.,ACCOUNT_ICLOUD_SECURITY,@user You’ve come to the right place! We have a team of iTunes Store experts who you can reach out to here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_086,"Uhhhh @AppleSupport , this you? 🤔 why is it saying my Apple ID will be disabled? [URL]",ACCOUNT_ICLOUD_SECURITY,"@user This isn't us, and we'd love to see it. You can forward it to the address in this article: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_087,@AppleSupport help I logged out of my Apple ID account and the verification code is sent to a broken phone????,ACCOUNT_ICLOUD_SECURITY,@user We can assist you. You can change a trusted device if you are using two-factor authentication: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_088,"@AppleSupport I know how to do that, my problem is that my WiFi will turn on by itself and connect to a network that’s locked so I’m always having to turn it back off, it’s just frustrating",ACCOUNT_ICLOUD_SECURITY,"@user Just to be clear, are you turning Wi-Fi off in Settings &gt; Wi-Fi and it's turning back on?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
